Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
SULA11,2017-05-04,2017-05-05,0.0752126487914569,1,0.6557944808854236,504,SULA11.SA.csv,31/03/2017,SUL AMERICA,16614.59,720.772,240.988,16.75,16.93,1.8616789251,3.27834702306,13.8629781403,1.45046010765,7.270131,-2.5935081,-17.5311498,,-343.186,159.488,-12081.709,5199.258,1259.283,21985.836,,8256.513,8530.065,1435.678,1721.016,consolidado,IFRS,BRL,2017-03-31,12,2017-04-03,2017-03-31,-1.2513280551402524,-0.7073184899778796,-1.3021471480978948,-0.8870924629299266,-0.3037874295083326,-1.1191001739658957,-1.1810906465665258,-0.27218712896424274,-1.1383452197844686,-0.8912831065728543,-1.0103475667597759,-0.8460288075344286,-0.8644245888545699,-0.9366697487568583,-0.8091733691116189,-0.9989613176833546,-1.9917641950060427,-1.3674171259459085,-0.6454586695910725,0.07480146600019796,-1.210453754012891,-0.42466246995209017,-0.24032347541691595,-1.2725812435925545,-1.1951730973284354,-0.1316114878330672,-1.0725262105502655,-1.3180132131789588,-0.5167967957737182,-1.534623000007311,-1.1617991598895245,0.03754565328144148,-1.491539555995191,-0.9179289229832527,0.18360649807998836,-0.3165359284027589,,,,-1.0904223635248154,-0.759602551544822,,0.5004780273136714,-0.051739978640497626,,1.0464311209535968,-0.16199744367902513,-1.2536784312531057,-1.204215113651821,-0.248019995860674,-0.3079335355946394,-0.8974208906011318,-1.0403974985046833,0.32781214426980937,-1.1434535395614007,-1.0558782649490965,-0.6812301001507365,,,,-1.1262933232943697,-0.9267676130783733,-1.2813988004892798,-1.0411401225048453,-0.45949191359040115,0.617418620122674,-0.797045772662694,-0.5356944365321278,-2.083779822442536,-1.1847784459544937,-0.3617305431939352,-0.1991458535224095,-1.9917641950060427,-1.4549386242770164,-1.7604851794926937,0.0283337832156526,-0.9167609806274973,-0.8750092128306323,-0.96893865362736,-0.6415941834202867,-0.6913914086647363,-0.803618629142996,-0.8118111487587784,-0.67408913028396,-0.2994752000216503,-0.3792295967364767,-0.4599132675049616,-1.0291262908652656,-0.8123028056926087,4,Financeiro e Outros
SULA11,2017-08-03,2017-08-04,-0.0206568981750747,0,0.6117442122503113,504,SULA11.SA.csv,30/06/2017,SUL AMERICA,16944.965,675.137,184.168,17.78,18.1,1.74440733098,3.11377323389,12.8245422947,1.086859725,6.6150346,-8.8162839,-24.7947012,,-86.715,0.278,-11808.187,5264.414,1094.189,21682.279,,8044.174,8373.691,1284.192,1658.539,consolidado,IFRS,BRL,2017-06-30,12,2017-07-03,2017-06-30,-1.0446635670461866,-0.7926427238045041,-1.4919510019151283,-1.1940124561858487,-1.732369280941157,-1.5445658374594484,-1.3818334865859982,-1.3246624021785673,-1.1813670230954463,-0.778306535251722,-0.43641842336310044,-0.6450452031128056,-0.7361320700099702,-0.4224693748219429,-0.5362277349123838,-1.3198099387485744,-1.2700389998217692,-1.6697854619858299,-1.150735565472428,-1.3552580374616474,-1.6481502830828814,-1.3535858650172201,-1.686407811305933,-1.565325411951395,-1.4782936260804922,-1.2763999656408351,-1.0875847259858376,-1.6979006640621277,-0.43512355917837925,-1.6312226865331152,-1.616208310575992,-0.8948995485049565,-1.139834056751814,-0.9913594990634554,-0.12883367760375458,-0.06664598144084712,,,,-0.45195616880870204,0.5342912107472874,,-0.2838466892620735,-0.7019070925488057,,1.3197442471164598,2.5791286363683312,0.32326341210925646,-1.0930416861171344,-1.9512477434718236,-1.0933226948020225,-1.4882589929253283,-1.1448512513397904,-0.4047047597641196,-1.2960026572917938,-2.298784078042418,-1.2158211728162625,,,,-1.4452369657908666,-1.2517686499255822,-1.3591629250764674,-1.2405382316863172,-1.5322021995973722,-0.0002145538735608233,-1.7214575570999127,-1.2152609650177952,-1.1590229923366036,-1.3439127200018637,-0.6977147412938433,0.997086282111038,-1.2700389998217692,0.44856501265786153,-0.7174096794155386,-0.0227282510781051,-0.8532175234463097,-0.7919436812099665,-0.8025480513743027,-1.277653375672436,-1.1644550227076491,-1.1069309832457033,-0.9765205900906893,-1.0706005921054138,-0.7255853518620168,-0.9990397981207312,-0.7918319244290893,-0.8542694837950054,-0.7406016833315864,4,Financeiro e Outros
SULA11,2017-10-30,2017-10-31,0.0297189534911289,1,0.5852629421564072,504,SULA11.SA.csv,30/09/2017,SUL AMERICA,17350.015,678.279,229.104,17.89,18.0,1.75274798331,3.0263872732,12.4560658952,1.32048300823,7.2954803,-0.4666458,-7.8675181,,6.442,0.141,-12179.833,5445.371,1117.014,22412.168,,8418.625,8548.172,1358.878,1752.346,consolidado,IFRS,BRL,2017-09-30,12,2017-10-02,2017-09-30,-0.7912864928047906,-0.16619624253393556,-1.1657403233433352,-1.1728808112026097,-0.7074238956068383,-0.9712867221975658,-1.2230763542538083,-0.13041116549097162,-0.9947956516240785,-0.7662410761785915,-0.6866624100573859,-0.682639258616131,-0.7470972425607908,-0.7977765443031747,-0.6974495084808437,-1.2969903734570294,-0.4259390075601802,-1.1841222989551863,-1.4190292420277109,-0.8961176123659739,-0.8039650821929439,-1.6832030960433175,-0.7605060285161009,-0.799188385496918,-1.2963808706680795,0.0011986390124491583,-0.8865845230765496,-1.3033132683179083,0.6064896324982716,-0.9675124075390688,-1.0064881343227563,0.6232769378943483,0.2034229665287503,-0.8202348331805827,0.17901387403269856,0.031362130276610514,,,,-0.2200484860641852,0.20842687323693818,,-0.2845215996707845,-0.05537757845388495,,0.9483820529020155,-0.43055455031508877,1.4006887440838693,-0.7842810205392241,0.16514898165125938,-0.9779243695297442,-1.4065729250758021,-0.3261298841230757,-0.38018580647448175,-0.929205242008605,0.37258842558264754,-1.3600430023427916,,,,-0.8827931100862845,0.7798427105897103,-1.4635225573360846,-1.0180512358424278,-0.3240584332090346,-0.19311991406107556,-1.265701787375463,0.2658603478667995,-0.9741581010537924,-1.1049782505881336,-0.29246550213842376,2.2234685221756,-0.4259390075601802,0.5391289962933754,-0.032749343489392235,-0.0038964702773392,-0.8421664874106163,-0.7561401395664296,-0.6916630391261404,-0.32940364491579793,-0.8148735689638231,-1.2208157946722713,-1.2379873960443777,-1.496812076183032,-1.1304458698479136,-0.3599449542105714,-0.696545765433267,-1.5307554669917331,-0.9325817450377722,4,Financeiro e Outros
SULA11,2018-02-27,2018-02-28,0.0521351925478322,1,0.544798995934341,504,SULA11.SA.csv,31/12/2017,SUL AMERICA,17762.196,776.423,450.109,18.52,18.51,2.00638741024,3.3110403378,13.765410944,2.53408418644,9.1443282,11.1683354,116.2613149,,-220.244,0.192,-12534.625,5640.391,1584.533,23449.518,,8803.882,9005.245,1621.419,2027.645,consolidado,IFRS,BRL,2017-12-31,12,2018-01-02,2017-12-31,-0.5334486559009683,-0.10637448347211789,-0.3817010214734574,-0.512809466442904,1.2888419981039392,-0.22181500641113494,-0.4422743240091143,1.9360087113944036,0.190869834124747,-0.6971389014870254,-0.5452201567084424,-0.8330154806294314,-0.6911748625516062,-0.6175108959696692,-0.773817717013272,-0.6030468742752098,1.222440824768158,-0.6492991000270671,-0.5450831682964178,1.3169017144841264,0.02904087740164211,-0.5119403230982471,1.558287861513045,-0.03464490950094663,-0.3513999969827025,2.097596459036344,0.3643050696420649,-0.23117470092278927,1.517747424150082,0.4566234460748737,-0.15686055729434806,0.965549033540369,0.6422075183059784,0.43464053196838237,1.5432455162386522,0.8331229577272665,,,,-0.7843670554752177,-0.4297635287024094,-0.3779301218004946,-0.28427035565002345,-0.05461347927520695,-0.5785421017913108,0.5938609882067659,-0.3519313073328488,1.6040860308521974,-0.4515251448283989,0.4221665129800402,-0.5202964624829765,0.26658320876616887,1.6113031570971872,-0.424265308080181,-0.4078967981986369,1.1673497012923135,-0.9337256274766934,,,,-0.30411810984011084,0.8172557414214003,-0.38439731457667453,-0.4352210213700541,0.7078490889115749,-1.1090770838619142,0.33640001937850655,1.4960570310633752,0.24357715370850708,-0.40376810107764494,0.17814885961834817,-0.4764891552143964,1.222440824768158,1.1343396770364025,1.9369858014809755,0.0285054929975902,-0.5439107100785847,-0.5723200707210698,-0.5520780648549594,-0.6361732021265636,-0.39614090599716734,-0.031118721594023072,0.18612761260973318,-0.3244875089449105,-0.5561677606435853,-0.9466135677971157,0.31249222207344524,-0.11250107487009982,-0.6300154746625715,4,Financeiro e Outros
SULA11,2018-05-03,2018-05-04,-0.1099230609742418,0,0.4702546804986433,504,SULA11.SA.csv,31/03/2018,SUL AMERICA,18204.564,789.432,549.171,21.93,21.38,2.04002399461,3.31129736229,13.62758094,3.01666658976,9.5697456,9.5258972,127.8831311,,10.792,167.488,-12956.036,5792.899,1615.14,23840.565,,8647.499,9400.167,1584.187,2098.933,consolidado,IFRS,BRL,2018-03-31,12,2018-04-02,2018-03-31,-0.2567274867168734,0.1468634131480848,-0.1228828992656665,-0.4253169236081,-0.5000897808172109,-0.3080602919285752,-0.0922921484017753,0.5048343476674946,0.4910069795416675,-0.3231096702199763,0.21095189004168027,-0.18379506059123982,-0.3764744103430593,0.07991030086159318,-0.28732394414002504,-0.5110190324654101,-0.2559532247829185,0.03140246635599575,-0.5442940478834557,-0.37478622807103384,-0.16209655220346295,-0.635234906774279,-0.4417465722077201,-0.11599334282287554,0.024366893576142627,0.5337793832366793,0.6285380046537509,0.015522932658077523,0.407588496000312,0.7605805171566926,-0.27679721763763254,-0.4177129346872812,0.4448749876368192,0.5521308079598528,0.11149859413501373,0.7989392784688853,,,,-0.20921947246414818,0.48354014577688836,0.4572818334903002,0.5398888540997149,0.6251299629482061,0.07301086129830038,0.17277179680929908,-0.6627063058040441,1.2340050968454586,-0.19130602323621898,-0.35478927823445544,-0.5724717597696022,0.37611948384483207,-0.2922254376345311,0.39842749626068197,-0.21138057606863625,-0.5032901417283996,-0.5088472113859847,,,,-0.53901308271146,-1.058035209872078,-0.48929090428774147,0.06835821861974589,0.480899690459674,-0.06898585596872436,0.10919948891254481,-0.4670514851426721,0.34897578250515554,-0.22219145481919966,-0.3508579646844354,-0.4656434289269321,-0.2559532247829185,-1.179642494403463,0.4593467812330673,-0.090221110297299,-0.4284245597199569,-0.36451102982039213,-0.41682570001444125,-0.9802476204252367,-0.930922032581311,-0.7851386743105061,-0.6670806704941333,-0.2650652371653435,0.15216747940951403,-0.8136007435265039,-0.4473095482565415,0.10716872608214126,-0.4612871617173036,4,Financeiro e Outros
SULA11,2018-08-02,2018-08-03,0.124144796305507,1,0.4888183919504243,504,SULA11.SA.csv,30/06/2018,SUL AMERICA,18710.909,843.154,687.649,18.4,18.5,2.17506395461,3.50300833929,14.3783611594,3.67512342666,10.4216444,24.8863564,273.3813692,,968.191,159.267,-13067.094,5864.048,1461.121,24069.426,,8815.116,9390.262,1448.755,2307.684,consolidado,IFRS,BRL,2018-06-30,12,2018-07-02,2018-06-30,0.06001418630314924,0.6835646723680274,0.3244096795965246,-0.06400749273936744,0.3554077174527924,0.6092029100791676,0.3969452152063998,0.967437110603126,1.376367584707871,-0.7103012204758953,-1.6767581834999923,-0.8431369571110963,-0.6922713798066885,-1.6193150727739,-0.8600855081332376,-0.14155714120496551,0.42546591231254904,0.6962979355623308,0.044299845794723326,0.7640494001972906,0.7389044794505106,0.03636874915482722,0.786336403322899,0.8826700233492528,0.5370799068706981,0.9100151953338229,1.496783903804093,0.5095352086260583,0.7402089744148288,1.1470542501739598,0.8448779709857682,1.3536750598123723,1.4195230878241274,2.0230393007857588,1.8151892656094093,1.7205283571424774,,,,2.1741568014811015,1.9328696446993916,1.3969241054236101,0.499389303223707,-0.08823384313703884,0.6637308792157566,0.06179860574826965,0.7850781565945255,-0.09200274410254494,-0.0699069472391449,-1.8417187620842579,-0.5189478712658725,-0.17508342893134712,-1.0965999348580882,0.4514848248426957,-0.09636908355521873,-0.9225275483010968,0.5493400168933428,,,,-0.28724408820581027,0.0637325107894087,0.5619025538611614,0.055727997026372,-0.997358811046089,0.5225612339170731,-0.7172461020325005,-1.1101289347176264,0.5104019976073754,0.3095152347091466,0.0055878401453710695,0.235922192226508,0.42546591231254904,0.4187363447266654,1.1718695675738404,-0.0259058703369103,-0.39209043912514485,-0.5662719079575492,-0.3301930265253249,1.6801576534511868,1.6915663850417892,1.0474970961980155,1.7635535662973447,-0.43138313584067123,-1.7214320966296475,2.1384964359941705,-0.46895609667701665,-0.9455682798070524,-0.4933273739115713,4,Financeiro e Outros
SULA11,2018-10-31,2018-11-01,0.1167822203499413,1,0.426689133453079,504,SULA11.SA.csv,30/09/2018,SUL AMERICA,19240.601,925.668,852.634,26.01,25.2,2.39200737306,3.693063093,15.2338652781,4.43143122192,10.8967399,36.4730443,272.1602416,,478.52,133.244,-13699.005,6076.383,1486.724,25065.047,,9363.705,9624.959,1582.374,2516.471,consolidado,IFRS,BRL,2018-09-30,12,2018-10-01,2018-09-30,0.3913604625877401,0.8794220007673951,0.641233238240277,0.49094367026094177,0.960410639619913,1.3419647171965168,0.9798307741752961,1.2785344172079272,1.920595663283164,0.12440917540159584,1.3533700901677652,0.24130695163866764,0.0423951810982824,1.2117421584309755,0.10158822894178593,0.45198810034459436,0.9758478264785473,1.246011302993499,0.6278087780882368,0.7541975999795794,1.4405184512865703,0.8016522221803908,0.9310676189614319,1.5658432456032785,1.1259854006788015,1.1193408718046567,1.9408086369000113,0.7850409485767963,0.44633333549090776,1.094391535408948,1.6909790000326714,0.9605177632914069,1.56570063895498,2.010694361210411,-0.05193872541535219,1.6110423070494657,,,,0.9551559006664523,-0.9545038008172262,0.6156030195683624,0.37119081004205634,-0.16058753238611173,0.5624560950671678,-0.5696298382770754,-1.6446804750078152,-0.9893802227138396,0.2923929136420892,0.7386180919431489,-0.23870883013953273,-0.08345545981189806,-0.3140267548060398,0.46479347123554754,0.40396892592521166,1.0594836848736833,1.077485587751424,,,,0.5367636253725244,1.382751313492642,1.0436760392519255,0.3549985792878984,-0.10417484360984272,0.7657567194093151,0.09813603377355798,0.6517919500643651,1.1029852251281762,0.8413136193231345,0.005681189257304693,0.533332544845789,0.9758478264785473,0.3217616963803237,0.6936381201790576,0.0507084459749343,-0.1890356922646735,-0.09968543807446235,-0.06887864173012748,0.2714043030044948,-0.079567726313444,-0.19141277537815984,-0.7377801076059984,-0.4185486584250875,-0.00402073839559146,-1.015145004477519,-0.14872666056177666,-0.6083268473637897,0.05905703915987074,4,Financeiro e Outros
SULA11,2019-02-26,2019-02-27,-0.0112537145139579,0,0.4353148525743467,504,SULA11.SA.csv,31/12/2018,SUL AMERICA,19831.212,905.057,778.845,28.58,28.1,2.3391905336,3.52110618486,14.3945149696,3.92736964337,11.6484246,16.5675154,73.0347538,,425.892,-346.805,-14130.288,6287.513,1470.935,25703.769,,9881.074,9535.182,1870.43,2510.236,consolidado,IFRS,BRL,2018-12-31,12,2019-01-02,2018-12-31,0.7608143255547456,1.3904697837271969,1.094778813317735,0.35232357645141404,-1.206542901241585,0.245619300623659,0.7191371201415604,-1.5238177270277338,0.5841815973973598,0.4063021737465562,-0.017531749983537473,0.5218164427019397,0.360385185072076,0.0887758245501277,0.43958826300197806,0.30748413724144397,-0.836910388182895,0.4384328163749631,0.09986412050619475,-1.3991754328486197,0.2858071204464179,0.05081899398969269,-1.4112663011718312,0.3665340171789056,0.7334935677424084,-1.5768787278569136,0.48164019099170186,1.2209395194602257,0.6620502038661478,0.8130205279676698,0.23740670816030018,-2.320389804832853,0.14140542797740388,-0.002356621178917004,-2.570439052296652,-0.339102769532854,,,,0.8241422621049012,-0.08246143054562946,0.8489397596731492,-1.9937001884346084,-2.0059114350374756,-1.3158574284489208,-1.0005834909664313,-0.7087587951075158,-1.2531164174248381,0.6526367247323711,0.7165953282902172,-0.09482933009027716,-0.13996110385466606,-0.4943625102742691,-1.8506043944363535,0.7249514022805322,0.13692926483502368,0.28520760610067614,,,,1.313877360365953,1.2746599917671764,1.4091795979349528,0.24052069902656975,-1.2890178728978696,-1.4428166039836645,1.8559378172904992,1.6631458408994744,1.3595437076454953,0.8254325399069435,-0.5518774981430468,-0.19489085239126805,-0.836910388182895,-1.4270901020855078,-1.280517119588594,-0.0447438938119049,0.6359487912330197,0.558785450878626,0.3626171042163259,-0.5462571625617242,-0.10464717944002194,0.4413552641009434,0.727635806430798,1.6869312954129125,1.6468164477974276,0.30509574749638585,1.478602411968202,1.2891166993070278,0.5483768229260979,4,Financeiro e Outros
SULA11,2019-05-08,2019-05-09,0.0496795542030144,1,0.4050481065830965,504,SULA11.SA.csv,31/03/2019,SUL AMERICA,20364.518,986.362,866.415,29.92,30.55,2.54962799497,3.78785242997,15.1558901125,4.2545323194,11.8649038,24.9457838,57.7677991,,508.027,-348.908,-14287.604,6508.11,1494.403,26040.138,,9698.593,9833.435,1782.406,2637.276,consolidado,IFRS,BRL,2019-03-31,12,2019-04-01,2019-03-31,1.09442132211167,0.9097397454384728,1.3259312400755352,0.8991435622446141,0.9350060642899573,0.8761275450787122,1.0285185087460165,0.3699593996348083,0.5320839616070797,0.5532814024556022,-0.3520970800204603,0.22250992388700522,0.6290319125671773,-0.044207030777868084,0.38019076747675634,0.8832294386308008,0.9321285357558188,0.9043413336404752,0.918832410638736,1.210385637083655,0.9597260906128765,0.7319002429254119,0.8009788695412303,0.8684316115772979,0.9882415664944154,0.2013008863761824,0.3496098718614083,1.3464748322130171,0.24463385356322748,0.7594376591410751,0.8492175704232902,0.6262596865698137,0.5939169560326014,-0.1566972758910677,-0.23068375208843434,-0.5013187116313609,,,,1.0286114648724967,0.18643441252910498,0.649327711170105,-2.0040603095259897,-0.06336810497133681,-1.9786035908527988,-1.1577793573151585,0.5692864173117328,-0.3425333378180865,1.029033750238376,0.8896156631469042,0.5132781360086223,-0.055973868792554164,-0.32332847586142804,-1.8848054119304403,0.8939898174113123,-0.6446282530116311,0.17653441836499326,,,,1.039781905332243,-1.1483929073221504,1.3369763773758094,0.6208338217816396,0.12790502586946312,-1.8332355024001874,1.3187896787608542,-0.7996705260674294,0.8488198807193846,1.1490143087975406,-0.20629130666830509,-0.05068123350772164,0.9321285357558188,1.223633945619943,0.08274629537429508,0.061704394799141,0.4821280415308234,0.6338713935379009,0.7660177162714146,-0.32480777386230547,-0.4340239305181709,-0.5907507932373971,-0.8180232054986305,-0.303808074957739,0.21583379709149994,-0.541951849798769,-1.337664364577374,0.6870587936988416,0.13675904615336965,4,Financeiro e Outros
SULA11,2019-08-07,2019-08-08,-0.0167590869764665,0,0.4509580610315671,504,SULA11.SA.csv,30/06/2019,SUL AMERICA,20814.326,1111.644,939.761,37.31,37.57,2.87082530383,4.10887906335,16.4108732642,4.51497204377,11.2416612,31.8435304,36.6628905,,-574.957,298.747,-14351.437,6773.826,2050.623,27054.678,,9609.715,10671.137,1598.223,2701.068,consolidado,IFRS,BRL,2019-06-30,12,2019-07-01,2019-06-30,1.375796547418112,0.20927736454620377,1.1822216274646844,1.7417325968690989,1.8590896120859939,1.5367690171005532,1.2876470610879425,0.2030205499291961,0.2368156693783567,1.3638608801868317,1.293529136827827,1.8014602550266612,1.3987870256347736,1.3063077444419944,1.7802745905712756,1.7620075810353195,1.6764220982980553,1.394906176174832,1.904453156369594,1.5332645292020335,1.286749726958295,1.854534072416459,1.4831582730973094,1.149855978066302,1.1910351717548704,0.05856516639503161,0.011491105968842988,0.9850592564354693,-0.41028021033521794,0.38113293488825845,1.352915481917461,0.4720166490205181,0.2117607705478398,-0.3700564870089272,-0.304976651904332,-1.506410632679944,,,,-1.667399676420029,-2.138355446611694,-2.0859462652356067,1.186517068238373,2.5260529140855836,0.5874050751535291,-1.221563611533664,1.0053809126070985,-0.1797044848128144,1.4824157637261104,1.7142173836918861,2.2509691779752656,1.934625240047046,1.9977537235300118,1.5177574769870734,1.4038353551593876,1.108387736363637,1.738080953845147,,,,0.9062827692441776,-0.8243162901706806,0.62735245763799,1.6890177580980197,2.097746638160123,1.5900107423125334,0.19485125743479006,-1.4293821805855376,0.3586187213542296,1.3114980005565857,-0.3702953242139386,-0.4256360717868864,1.6764220982980553,0.4652668279082308,0.8413626235146794,0.0238512158242367,1.6678539276971123,1.4301219845656525,1.4143460059335462,2.082679258453595,2.173280467187397,2.2486169471068624,1.6010492039694773,1.9237142582832223,1.2754811129859136,0.9135419968104921,2.151992670737836,1.0582388815126824,2.0452108215887232,4,Financeiro e Outros
SULA11,2019-11-07,2019-11-08,0.1229829598093686,1,0.4475812632322045,504,SULA11.SA.csv,30/09/2019,SUL AMERICA,21268.583,1122.065,921.51,47.76,47.65,2.89762944129,4.00872694316,16.1219177419,4.3327287013,10.5401177,21.2167861,8.078026,,-81.078,313.886,-14709.523,6959.873,2083.681,27990.557,,10171.777,10858.907,1750.058,2655.303,consolidado,IFRS,BRL,2019-09-30,12,2019-10-01,2019-09-30,1.6599548232202932,0.24659990080560565,0.9904757862049823,1.8118194435814903,-0.5544711215565998,0.8712068924153866,1.2231669911619414,-0.8720003876752072,-0.593863271769195,2.5100794921342393,2.1258623969196866,2.204981412883563,2.504076418757476,2.2105911606723616,2.2578195995998884,1.8353422244962367,-0.30186648998476495,0.8938480819891254,1.5969646269946853,-0.9720552312249868,0.5528516835819135,1.5960515229791898,-0.6506060600969652,0.5110678854000288,1.0491298439727608,-0.8884355986618271,-0.7858156992565523,0.5782373415254558,-0.4713484839300022,0.07938010465780782,0.5769129378558128,-1.353711758302485,-0.791345552131294,-0.659034006657172,-0.40016541560903235,-1.6714919737749796,,,,-0.43792326084010236,1.0079970818891184,-0.7674297320681388,1.2610971315776116,0.006709544171035779,0.7484447361720029,-1.5793761607807246,-0.36729768696874954,0.7644270276100574,1.7998613201222335,0.25817459741342696,2.0161892712530585,2.052933149399496,-0.281546974727385,1.5534723649851705,1.8741507020379053,0.9050555520911636,1.6193430047302375,,,,1.7505275927992725,1.429398154543482,0.6646271143393977,1.9284500355930296,-0.2755325759255319,1.4004857896804304,1.1213927417305338,0.7710821620955004,0.5417842834759438,1.1949306229331733,-0.6543800091090689,-1.0840671039659033,-0.30186648998476495,-1.5495915517782555,-0.7967118224857699,0.0187742682297356,2.2238269176971586,2.2386185850163747,2.0620216531726276,-0.31979358497367205,-0.20915200329319067,0.07610940154114483,-0.17837206617500959,1.088430283892548,1.5935647908882504,0.029970548149460232,-0.27396131031273535,1.9282986028911206,1.8411462100989116,4,Financeiro e Outros
SUZB3,2018-02-09,2018-02-14,0.4865826865793212,1,0.4143482332854984,60,SUZB3.SA.csv,31/12/2017,SUZANO S.A.,10520.79,1807.433,4654.811,18.62,18.79,1.65518267667,6.33676030087,15.5524209585,44.2439303512,6.460805,6.8224076,70.6472909,,2949.994,-2494.224,11115.023,11621.554,12191.856,28522.982,,3708.363,13193.065,660.506,4071.322,consolidado,IFRS,BRL,2017-12-31,12,2018-01-02,2017-12-31,-1.1115603804151488,-0.8005652537280106,-1.3156233662982233,1.1928459132897304,0.6912373516883561,0.661827015004336,-2.0694114450779773,2.0228902981223307,0.04007482882007113,-1.9306117856145497,,,-1.9417995141864008,,,1.2718761770019469,0.7685775714377628,0.6656116990093327,1.5337110414021098,1.148729426658327,0.6868549283352857,1.395063806647326,0.8890300703068869,0.5621123257583999,0.259498901330122,2.1421259839146196,0.7051037056100775,-1.5513787289766239,0.00670140141756104,-2.0602187598278925,-0.20874384124386752,0.10468911401212759,0.6271411238860809,0.10229309027138692,1.868950088669309,0.632219120695399,,,,-1.377236099760002,-1.1829371741044394,-1.7487364700297834,-1.3063013123940492,-0.5876818627797369,-1.2199921768484738,-0.7713652507516919,-0.43255893827335506,-0.7803393547491898,-0.7310383759823045,-0.21256804370850638,-0.5012967578798897,-1.1608671896656477,-0.9008565277833624,-1.18857739624845,-1.0858666522639844,-0.7004422724813848,-1.1127079442146002,,,,-0.9608742769904356,-0.23294281844094153,-1.0026205442500418,-1.1393303119472662,-0.975643363316247,-1.2066682708519838,-1.3816623423626426,-0.15990953168318475,-1.2148002182743054,-1.9827656733546684,0.6403790237420587,-0.621293920913341,0.7685775714377628,0.18882614176589615,0.6741551705897295,0.0198813705539415,-2.040541359349022,-1.9551992024223328,,-1.6070498575448122,-0.9765187682800494,-1.2273415290050662,0.2450182859502633,,,-0.056823011718369384,,,,5,Materiais Básicos
