Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
USIM3,2016-02-18,2016-02-19,-0.0461087039187169,0,0.8314237373454522,504,USIM3.SA.csv,31/12/2015,USIMINAS,10185.57,-3684.977,-2413.089,4.04,3.88,-3.73141896433,-13.2752104845,-24.5765782614,-23.6912514469,-13.252497,-1867.5530869,-247.3583644,,103.414,-357.928,5844.257,14993.857,7868.714,27758.332,,4495.923,8268.552,1027.301,172.552,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,1.4932538811229012,0.9747259998518709,1.1019474785915186,-0.9546749906582959,-1.6955677945315921,-1.0854343931939245,-0.5453951545927858,-1.6728862860253184,-0.9631616883129539,-0.7230567437332452,-1.5223187116838346,0.0029317680835216904,-0.8015540094767009,-1.5952940686355017,-0.199194662371891,-1.0303970514579306,-1.692142093940054,-1.1236437163819397,-0.8308354766273686,-1.6628052983678896,-1.0252996139887396,-0.9021813696288451,-1.686996801070595,-1.0401046388109036,-0.15129312852906113,-1.6313076938403313,-0.8162026489778262,1.4212786161296451,1.133999655126368,-0.9296818884972691,-1.634388989613764,-0.7746738153441141,-1.7610153604832506,0.30665290329877865,-0.19864075334902206,0.2303189753982739,,,,0.3015922332478704,-0.95671691352796,-0.39836337025158614,-0.561791519125434,-0.450434023065785,0.3871380338497067,1.1600231969708168,0.8382106093486834,1.3101210242989418,-0.09954229697333611,-1.572223061552039,-0.8441862484095769,1.5823367312047294,0.6803945464668141,1.4478794192761806,1.6558484436310585,-1.3849160293049771,1.2676924569453918,,,,0.17765542835465947,0.31283448241989326,0.19802009976694093,0.6024508660300908,-0.1814354064390338,1.2300669056040319,-0.10285881005763246,0.6806250891120988,-0.3032783289686385,1.0295294594454765,-0.37803350170188976,-0.7037942686707432,-1.692142093940054,-1.3404280957161376,-1.6156880201754833,-0.0112677248443527,-1.230196012082438,-0.7675064244235684,1.671797942647827,-1.65584525325577,-1.5691648819529862,-1.5353677660011558,-1.3379142794696484,-1.2981933517776536,-1.1571982096770315,-0.2786609801507364,-1.6075712259012525,-1.2038358027689626,-1.324845257562932,5,Materiais Básicos
USIM3,2016-04-25,2016-04-26,0.0172870430972446,1,0.919631005763539,504,USIM3.SA.csv,31/03/2016,USIMINAS,9546.038,-3600.974,-2757.046,4.07,4.03,-3.46833409681,-13.5294690947,-24.312400055,-28.8815736958,-15.3700003,1348.915016,-300.3817146,,2.751,-480.171,5674.913,14811.265,7410.54,26615.782,,4884.036,6920.481,1001.714,-111.65,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.36152471886499016,-1.0022974850226987,-0.10797763914363218,-0.8264328179275983,0.04418275814877839,-0.7350270424099866,-1.3288743105502998,-0.020802222594537463,-1.0309670004306728,-0.7095963547195226,-0.09417350772244631,-1.4429784820813463,-0.7308514715191595,-0.030177574554687663,-1.3393120627679742,-0.6943051540458466,0.12397934671777362,-0.6883909827639065,-0.9406109215188375,-0.0513938775253983,-0.7925224011699564,-0.8443232277931942,0.033433794149014935,-0.7628907603767711,-1.5253926970381064,-0.13243436849594142,-1.149979220660455,0.13060553718308246,-0.9238836363990774,-0.34743573818973467,1.3240235274553747,1.746400218772723,0.9603840612836236,0.24208839179101405,-0.140986663055606,0.20527374379923757,,,,-0.39029594734458667,0.24323663913123725,-1.3926013712686516,-1.0102772517886083,-1.345040409422107,-0.5036316958651678,0.8747807632509368,0.21051471193305812,0.5895550339624595,-0.6489084709289791,0.08090332063302784,-0.7615443403410564,0.1635306665617271,-1.7373785787243632,0.35692658883326045,-0.5183382814001359,-0.449373103949058,-1.5790301589902598,,,,0.43387304820709416,0.5725598159124938,0.2737286314774177,-0.6727708396128047,-1.0192356412327144,-0.44273696845385097,-0.1822391123120931,-0.04765164708937833,-0.26094088861741455,-0.6830979372726151,-1.0419298395489924,-0.731103167232991,0.12397934671777362,1.5435423603332334,-0.0357806634281372,0.0,-0.7645948942038462,-0.9590598483750402,-0.06743952255292476,0.4703951711214434,0.28893944428874074,-0.01348705393825046,0.11108932822245451,-0.6748364391031358,-0.7546191303293532,-0.17283776662762046,0.6129048855153391,-0.7960569215972181,-0.6414967565452931,5,Materiais Básicos
USIM3,2016-07-28,2016-07-29,-0.1293307484746893,0,0.9237469350977224,504,USIM3.SA.csv,30/06/2016,USIMINAS,8897.288,-2943.533,-1943.88,5.0,5.23,-2.86657485602,-10.9601215784,-20.0108989684,-21.8480058193,-17.9988194,154.2047156,-1885.194097,,269.478,-231.156,4507.099,14709.649,7220.002,26856.755,,5843.359,6303.747,1569.833,-214.33,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,-0.7865168083999796,-1.0420483089391828,-1.6010877345576215,0.17724160182220747,0.6703228819082383,0.2798058492979698,0.5233880691464295,1.055391519371558,0.6830755487455759,-0.2923242952941278,0.20754731001587493,-0.01860306542957218,-0.16523116785883,0.33340037207912965,-0.0017345704358223176,0.07444451570469951,0.46732365023516836,0.22464386224974492,0.16869769328387266,0.7514362477074636,0.2633176400264234,0.09775622443034439,0.6252536236021358,0.20625354214162062,0.336692568713173,1.036335176641002,0.6178118697964812,-1.471727758727499,-1.1378390303800743,-0.4486993691866087,0.22516422156389113,-0.7808274043399138,0.3367952448717608,-1.6876772098761648,-1.2658278102800398,-1.6428113953859915,,,,1.4430018755385414,1.577963489871224,0.42746273379680017,-0.09668976850432726,0.36650998833661386,-1.2961844108672689,-1.0922810015127846,-1.765727338589843,-0.5634636699233128,-0.9546414336692767,0.17475276444566976,-0.10166915278727785,-0.42649947470545035,1.0302284464745963,-0.4221668578047631,-0.0597847846683113,1.437840069073025,3.012699219630665e-05,,,,1.0671820477244953,0.864527831468175,1.1663958642980314,-1.2561767458358188,-0.5285322705282258,-1.431384611908092,1.5802753652156414,1.0043323825913015,1.6684148241292112,-1.3018570631584767,-0.28541667224297185,-0.307810200356154,0.46732365023516836,-0.28664753477728083,0.4468866243606889,-0.0118344576479803,0.9289242018856324,0.12558201535141983,-0.9306701962639585,1.0610232361354077,1.2441051908583505,1.2919674239433072,1.5028677079094306,1.0495765136246669,0.5272280961020412,1.633705861900306,1.0825275148407942,1.1703290140194622,0.9102348488738127,5,Materiais Básicos
USIM3,2016-10-28,2016-10-31,0.0725107456630098,1,0.9780859886529848,504,USIM3.SA.csv,30/09/2016,USIMINAS,8738.18,-2008.515,-1578.038,9.51,9.2,-1.63713605026,-7.63141842711,-12.8820086727,-18.0591152849,-15.708666,-7.6826661,438.9253173,,-137.204,250.495,4590.927,15591.629,6930.716,26319.026,,1691.103,9036.294,645.917,161.162,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,-1.0680776428047196,1.069437146052529,0.6087985764868852,1.6046756203966852,0.9734107434255761,1.5445783803541404,1.3567177626075573,0.6393533890852865,1.3155232960601682,1.731220853102142,1.4077256739083093,1.44884201824839,1.7060293367507593,1.2925536217702476,1.5298689252769881,1.6450571658165982,1.1036581947887232,1.5798328128240253,1.605855982857879,0.967342274335538,1.5601702183459432,1.6590672480765598,1.0397126721299221,1.6010446293431964,1.3397734177973384,0.7261000532605657,1.3565285339969573,-0.0758199742919613,0.9204597728628318,1.725398378488149,0.07626498144861636,-0.18910828276238145,0.45430414201701835,1.142314371266728,1.604624474070828,1.2091849551449823,,,,-1.352250293179872,-0.8685295388719747,1.3627420803294854,1.6703938405608187,1.4389939168526265,1.4161178996699233,-0.9510814152630803,0.7116105409664627,-1.3413658600066727,1.6989796346436683,1.3147193908082824,1.717387660602417,-1.3223179437069994,0.009081595810456563,-1.38065541036165,-1.0830426319960418,0.3756411231511696,0.3283423335676707,,,,-1.6739813488584339,-1.7482022975318319,-1.6383209537059034,1.3287043517394401,1.71872648451425,0.641890606882628,-1.2860525097885644,-1.6393953070810507,-1.1122333161858615,0.9608922716402566,1.7074184344496304,1.7416102634281072,1.1036581947887232,0.07744541926702382,1.2038361301359226,-0.0090294067192657,1.0679513893885142,1.6029998629792204,-0.6689299169183147,0.12641659514277911,0.03736009933852532,0.2533096706498313,-0.2739755291186734,0.9228323930456811,1.3849086366240988,-1.1773419955428297,-0.09013025096947047,0.823555537432106,1.0549604598589875,5,Materiais Básicos
USIM5,2016-02-18,2016-02-19,0.5264550578925106,1,0.9834405398660454,504,USIM5.SA.csv,31/12/2015,USIMINAS,10185.57,-3684.977,-2413.089,1.51,1.46,-3.73141896433,-13.2752104845,-24.5765782614,-23.6912514469,-13.252497,-1867.5530869,-247.3583644,,103.414,-357.928,5844.257,14993.857,7868.714,27758.332,,4495.923,8268.552,1027.301,172.552,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,1.4932538811229012,0.9747259998518709,1.1019474785915186,-0.9546749906582959,-1.6955677945315921,-1.0854343931939245,-0.5453951545927858,-1.6728862860253184,-0.9631616883129539,-0.8798147488741347,-1.611652659286517,-0.9446710200567151,-0.9594150979545706,-1.6297860273652718,-0.9053304835428433,-1.0303970514579306,-1.692142093940054,-1.1236437163819397,-0.8308354766273686,-1.6628052983678896,-1.0252996139887396,-0.9021813696288451,-1.686996801070595,-1.0401046388109036,-0.15129312852906113,-1.6313076938403313,-0.8162026489778262,1.4212786161296451,1.133999655126368,-0.9296818884972691,-1.634388989613764,-0.7746738153441141,-1.7610153604832506,0.30665290329877865,-0.19864075334902206,0.2303189753982739,,,,0.3015922332478704,-0.95671691352796,-0.39836337025158614,-0.561791519125434,-0.450434023065785,0.3871380338497067,1.1600231969708168,0.8382106093486834,1.3101210242989418,-0.09954229697333611,-1.572223061552039,-0.8441862484095769,1.5823367312047294,0.6803945464668141,1.4478794192761806,1.6558484436310585,-1.3849160293049771,1.2676924569453918,,,,0.17765542835465947,0.31283448241989326,0.19802009976694093,0.6024508660300908,-0.1814354064390338,1.2300669056040319,-0.10285881005763246,0.6806250891120988,-0.3032783289686385,1.0295294594454765,-0.37803350170188976,-0.7037942686707432,-1.692142093940054,-1.3404280957161376,-1.6156880201754833,0.0114286958236055,-1.4589975127547938,-0.9692023905578088,1.6003331388095134,-1.4704585567337785,-1.5644010424184713,-1.6761475901884655,-1.5945159367780808,-1.4992561311548789,-1.206465493041847,-1.5438241837086066,-1.6710286480480419,-1.4471537006470145,-1.4022079136212846,5,Materiais Básicos
USIM5,2016-04-25,2016-04-26,-0.1779540672696327,0,1.2298980185092263,504,USIM5.SA.csv,31/03/2016,USIMINAS,9546.038,-3600.974,-2757.046,1.78,1.79,-3.46833409681,-13.5294690947,-24.312400055,-28.8815736958,-15.3700003,1348.915016,-300.3817146,,2.751,-480.171,5674.913,14811.265,7410.54,26615.782,,4884.036,6920.481,1001.714,-111.65,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.36152471886499016,-1.0022974850226987,-0.10797763914363218,-0.8264328179275983,0.04418275814877839,-0.7350270424099866,-1.3288743105502998,-0.020802222594537463,-1.0309670004306728,-0.5374098341942851,0.18627231065132757,-0.7287095304255069,-0.5446446677892974,0.2001232329505741,-0.7625245685874268,-0.6943051540458466,0.12397934671777362,-0.6883909827639065,-0.9406109215188375,-0.0513938775253983,-0.7925224011699564,-0.8443232277931942,0.033433794149014935,-0.7628907603767711,-1.5253926970381064,-0.13243436849594142,-1.149979220660455,0.13060553718308246,-0.9238836363990774,-0.34743573818973467,1.3240235274553747,1.746400218772723,0.9603840612836236,0.24208839179101405,-0.140986663055606,0.20527374379923757,,,,-0.39029594734458667,0.24323663913123725,-1.3926013712686516,-1.0102772517886083,-1.345040409422107,-0.5036316958651678,0.8747807632509368,0.21051471193305812,0.5895550339624595,-0.6489084709289791,0.08090332063302784,-0.7615443403410564,0.1635306665617271,-1.7373785787243632,0.35692658883326045,-0.5183382814001359,-0.449373103949058,-1.5790301589902598,,,,0.43387304820709416,0.5725598159124938,0.2737286314774177,-0.6727708396128047,-1.0192356412327144,-0.44273696845385097,-0.1822391123120931,-0.04765164708937833,-0.26094088861741455,-0.6830979372726151,-1.0419298395489924,-0.731103167232991,0.12397934671777362,1.5435423603332334,-0.0357806634281372,0.0296004697728944,-0.24090929694223734,-0.6293795914237433,-0.09790127423466159,-0.3943179669773758,-0.18727860314159073,0.10728162899332763,0.9216544898579108,-0.3328072075356046,-0.6270603707431698,0.21536376100815915,1.0796743697667506,-0.3808155182690596,-0.4265717851899169,5,Materiais Básicos
USIM5,2016-07-28,2016-07-29,0.101504171815772,1,1.3342455352810998,504,USIM5.SA.csv,30/06/2016,USIMINAS,8897.288,-2943.533,-1943.88,1.97,2.08,-2.86657485602,-10.9601215784,-20.0108989684,-21.8480058193,-17.9988194,154.2047156,-1885.194097,,269.478,-231.156,4507.099,14709.649,7220.002,26856.755,,5843.359,6303.747,1569.833,-214.33,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,-0.7865168083999796,-1.0420483089391828,-1.6010877345576215,0.17724160182220747,0.6703228819082383,0.2798058492979698,0.5233880691464295,1.055391519371558,0.6830755487455759,-0.2964582275677245,0.11842608537065412,0.0027729344543902025,-0.18014944128042096,0.16334113726583346,-0.007693303823082094,0.07444451570469951,0.46732365023516836,0.22464386224974492,0.16869769328387266,0.7514362477074636,0.2633176400264234,0.09775622443034439,0.6252536236021358,0.20625354214162062,0.336692568713173,1.036335176641002,0.6178118697964812,-1.471727758727499,-1.1378390303800743,-0.4486993691866087,0.22516422156389113,-0.7808274043399138,0.3367952448717608,-1.6876772098761648,-1.2658278102800398,-1.6428113953859915,,,,1.4430018755385414,1.577963489871224,0.42746273379680017,-0.09668976850432726,0.36650998833661386,-1.2961844108672689,-1.0922810015127846,-1.765727338589843,-0.5634636699233128,-0.9546414336692767,0.17475276444566976,-0.10166915278727785,-0.42649947470545035,1.0302284464745963,-0.4221668578047631,-0.0597847846683113,1.437840069073025,3.012699219630665e-05,,,,1.0671820477244953,0.864527831468175,1.1663958642980314,-1.2561767458358188,-0.5285322705282258,-1.431384611908092,1.5802753652156414,1.0043323825913015,1.6684148241292112,-1.3018570631584767,-0.28541667224297185,-0.307810200356154,0.46732365023516836,-0.28664753477728083,0.4468866243606889,0.1009259185907387,0.3681348109621548,-0.05929792710912819,-1.207588803827745,1.082887982508701,1.0716143698630962,0.9323738220870563,0.8455671648983226,0.7449576984656618,0.38108626396084044,1.3162783084004432,0.3592834410179914,1.2514182323675338,0.5330735408897062,5,Materiais Básicos
USIM5,2016-10-28,2016-10-31,-0.0279851727585893,0,1.48480616576934,504,USIM5.SA.csv,30/09/2016,USIMINAS,8738.18,-2008.515,-1578.038,3.56,3.57,-1.63713605026,-7.63141842711,-12.8820086727,-18.0591152849,-15.708666,-7.6826661,438.9253173,,-137.204,250.495,4590.927,15591.629,6930.716,26319.026,,1691.103,9036.294,645.917,161.162,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,-1.0680776428047196,1.069437146052529,0.6087985764868852,1.6046756203966852,0.9734107434255761,1.5445783803541404,1.3567177626075573,0.6393533890852865,1.3155232960601682,1.7199262699913893,1.3057350277824382,1.660799854848826,1.6926018949203572,1.2668040078080516,1.665175985654654,1.6450571658165982,1.1036581947887232,1.5798328128240253,1.605855982857879,0.967342274335538,1.5601702183459432,1.6590672480765598,1.0397126721299221,1.6010446293431964,1.3397734177973384,0.7261000532605657,1.3565285339969573,-0.0758199742919613,0.9204597728628318,1.725398378488149,0.07626498144861636,-0.18910828276238145,0.45430414201701835,1.142314371266728,1.604624474070828,1.2091849551449823,,,,-1.352250293179872,-0.8685295388719747,1.3627420803294854,1.6703938405608187,1.4389939168526265,1.4161178996699233,-0.9510814152630803,0.7116105409664627,-1.3413658600066727,1.6989796346436683,1.3147193908082824,1.717387660602417,-1.3223179437069994,0.009081595810456563,-1.38065541036165,-1.0830426319960418,0.3756411231511696,0.3283423335676707,,,,-1.6739813488584339,-1.7482022975318319,-1.6383209537059034,1.3287043517394401,1.71872648451425,0.641890606882628,-1.2860525097885644,-1.6393953070810507,-1.1122333161858615,0.9608922716402566,1.7074184344496304,1.7416102634281072,1.1036581947887232,0.07744541926702382,1.2038361301359226,-0.0262597145846801,1.3338566837227388,1.6598955146227126,-0.2900847538344771,0.7838782903463145,0.6813051282295963,0.6329144137618113,-0.17063849043458895,1.0864847560143809,1.4527589925439317,0.017047233879123744,0.22980176074871025,0.5705428136339279,1.2945594525460706,5,Materiais Básicos
VAGR3,2016-03-23,2016-03-24,0.0331862404270125,1,0.2929851618393608,504,VAGR3.SA.csv,31/12/2015,TERRA SANTA,931.127,-161.5,-16.241,7.75,7.6,-9.01529529977,-6.73927839229,-15.8017453346,-1.74423037888,8.3652119,113.94412,-36.7537677,,86.153,-179.95,947.717,1022.039,978.136,2396.399,,1236.401,137.959,173.513,50.573,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,1.1706108526597208,1.4409355152560601,1.430594326982574,0.6053279660857036,-0.8889245431206227,-0.06842550372663277,1.274377545293132,-1.1156091188164776,1.1498271786740568,-0.3436176292443462,0.7407645450161765,-0.370440401374145,-0.3398166950640524,0.7875489834050298,-0.35864247152057355,0.6077548210059626,-0.8905946502887249,0.5774440347358625,0.8509756034551093,-0.42285987246019063,0.2769518929583757,0.2827881064117159,-0.9949919417460419,-0.2725366962503955,1.2665070394866325,-1.4441586983313472,1.1491380307699401,1.4414180774670802,0.748901668439133,0.655847966997134,0.29177992639316896,0.7183451041914016,0.7639395626671325,0.16885054465142174,0.630311032359017,0.2572705523600659,,,,-0.7042989881835938,0.8877288251062209,-0.22576044213549037,-1.4218141612655537,-1.4134818603960444,-1.401421266669141,1.339898676327295,1.3345159524499668,1.4438761352342642,-1.4205696546497755,-1.2650465833763032,-1.440103766116236,1.3429621935889837,1.4632181436973757,1.3895097976093465,1.2621357705806175,1.4644128674008101,1.3321995906054038,,,,1.3237477785890637,1.4483004843643608,-1.2512047283043188,0.7187159194205517,-1.4678275263918938,1.4428506109439523,1.403636350916654,1.3858426627305396,1.4435541158904661,1.344428598075066,-1.294810339884163,1.1750891922570426,-0.8905946502887249,0.807430314047505,-1.443291621638268,-0.0344861760711693,-0.7187090201333123,-0.6856500162113109,1.3420684611989566,-0.30047964352377454,-0.4891628246012225,-1.4274190152534398,-1.1511566630857166,-0.8077476028316205,-0.8003325143680544,-0.9422673163154678,-1.2275623113234189,-0.8436310976120243,-0.6269767781768174,3,Consumo Não Cíclico
VAGR3,2016-05-10,2016-05-11,0.546247509053477,1,0.3183587866989444,504,VAGR3.SA.csv,31/03/2016,TERRA SANTA,904.622,-157.252,-63.451,5.7,5.68,-8.77816233114,-7.07461839161,-14.6103838789,-7.01408986295,-1.7902275,42.9914615,261.1531675,,141.872,-102.92,811.002,1076.303,842.624,2222.763,,1008.427,138.033,71.504,7.022,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.13399807504958652,-0.6120270414414241,-0.8758362061615893,0.8381065228776818,1.4478551457054445,1.286604656310232,-0.042126939040199984,-0.27048625974370194,0.18883911140015544,-1.030623369895291,-1.4752718777353448,-1.029474281670877,-1.0332778338454889,-1.4696345323503412,-1.0370608827553263,0.8420449084914488,1.4574808204662226,0.8721970711867549,0.5887033068843299,1.4237883029949459,1.0931228350955615,1.1072365334804808,1.4360381636239443,1.3808579976879476,-0.005928023970244601,0.5179227574470275,0.19794170917929838,-0.868699102824137,-1.4647647849063374,-1.4409830779077124,-1.4202454653391428,-1.4649704853779992,-1.4756381804467567,1.179179426729264,0.8205403101291677,1.1157262909350876,,,,1.4415988815947531,0.5494286011771713,1.3428479831257547,0.5274036284653608,0.9891021246643963,0.45996509203190766,-0.1963030469011912,-1.2176949394646197,-0.7613125354604008,0.4357985983197788,1.2560619526268113,0.907650317792267,-0.10804160146410337,-1.0350205009091353,-0.2834630626254128,-0.022415958145075077,-0.7973735102333547,-0.1542679662859776,,,,-0.1616526684917281,-0.8407405483501524,1.246394996222582,0.72443157190917,0.7954513088666779,-0.6875627048298765,-0.3817463794094269,-1.0389247064671123,-0.7017575236143618,-0.22139036962473935,0.07713139602536383,0.1352742623194456,1.4574808204662226,0.6473213416092229,0.9106596016166472,0.0302594947631124,-0.7122715438678869,-0.7437253112811962,-0.22887246818384785,1.363989149590521,1.409486726017294,0.6237668288699548,-0.1694659985139541,-0.6191364390769543,-0.6286416647461794,1.4181416599943253,-0.03771134673689984,-0.5889889414239021,-0.8031944195299067,3,Consumo Não Cíclico
VAGR3,2016-08-09,2016-08-10,-0.3306646970651711,0,0.354993731928899,504,VAGR3.SA.csv,30/06/2016,TERRA SANTA,867.842,-198.877,-105.972,12.89,12.36,-11.1017639835,-9.66511767147,-18.2078442862,-12.2109784961,-0.4747804,148.3416998,-483.2760679,,85.336,-88.368,726.126,1092.26,737.176,2057.678,,855.427,109.991,35.32,-17.942,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,-1.3044708161219176,-0.8290454598577474,-0.5534976097881229,-1.442827428738636,-0.5646691608715714,-1.2152370570474498,-1.2278733312947563,1.3868876784379158,-1.335313673027625,1.378923593656072,0.7335929061075958,1.3925588621607667,1.3793890448315922,0.6824473119397021,1.3879240765518748,-1.4537001224842736,-0.5647718468262893,-1.4553096239766765,-1.4373484518427786,-0.9974939209224699,-1.3658253456436837,-1.3822854835785483,-0.43249375527004374,-1.105094222214695,-1.2607438948088805,0.925255816558296,-1.3409608393328707,-0.5694666594229919,0.7104156873747403,0.7848211478714809,1.121763344586561,0.7479684184313325,0.7045496835464884,-1.345496129020419,-1.4514744069485646,-1.3715221340777768,,,,-0.7357639922146949,-1.440192168831498,-1.1176574865357256,0.89563700865703,0.43190184025765926,0.9440360447276278,-1.1500144718416947,-0.12086462024157654,-0.6864287035253016,0.9816866311340736,0.007598941500697528,0.5399443876223482,-1.2371331076093746,-0.441453135267612,-1.1045589300266627,-1.2437077532606104,-0.6826453129398353,-1.1651555554331767,,,,-1.1585482285264734,-0.606270061812661,0.004677463459102124,-1.4414917670890348,0.6645185922609227,-0.7569109570205379,-1.0150462717142128,-0.3484850681136985,-0.747824874508132,-1.1189381804593457,1.2192077595756323,-1.3111864842003247,-0.5647718468262893,-1.4593175438265984,0.5320725731913645,-0.0861094603557739,1.432544077742096,1.430887031641531,-1.1096272628306354,-1.0620171942088505,-0.9193940120165959,0.8009688923737792,1.3221730822573525,1.426418378750744,1.4292137236540516,-0.47222550399451835,1.2635718506743763,1.428113909349967,1.4293111686751558,3,Consumo Não Cíclico
VALE3,2016-02-25,2016-02-26,0.1747605770956795,1,1.1803030833719643,504,VALE3.SA.csv,31/12/2015,VALE,85499.184,-45996.622,-13341.678,12.49,12.69,-8.92553365513,-13.3111553199,-32.9915057131,-15.6044506811,-3.1440314,-21046.7830665,-150.2693708,,15718.875,5250.018,98645.047,139419.59,112666.751,345549.435,,41182.018,164947.827,1855.57,16841.45,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-1.6574503739824742,-1.1488967488517574,-1.7173344562952428,-1.627230538289484,-1.6721714617473549,-1.6845338209467529,-0.982252881191573,-1.7824953709820732,-1.6705903404073628,-1.4862107168295209,-1.7885930741340026,-1.6322684280092075,-1.554202901323374,-1.7548858353528554,-1.6838436308151437,-1.6393006402671937,-1.6776277137756948,-1.7075020366550504,-1.5822661284700896,-1.661792879982658,-1.6994877550423002,-1.6130944949650357,-1.681470278835651,-1.709773171438625,-1.2626252194352108,-1.7759076061275947,-1.6249969702837386,-1.7195301073265752,0.312974357196069,-1.3423111380151713,-1.8354043626484393,-1.463496770829586,-1.7956016237716033,0.3303061893591551,-1.7516576938314476,-0.05622898872017111,,,,0.062239323989330124,0.38376959915154696,-1.262777785363185,-0.6141672223987733,0.6535992415967984,0.514166712709064,1.0037869618974495,1.1807613975737539,1.319088301181768,1.2299540477798268,-1.7582899318448337,1.106181109190527,1.1231881315862298,0.44716912306415807,1.3368379284377778,1.335012929513069,-1.6631928630758819,1.278385296154202,,,,1.1072225608675128,1.3065140231972798,1.147453858720773,1.2954373045687486,-1.148840421204988,1.4086408471326846,-1.2715034056884045,0.2547044703925422,-1.2440730372665265,-1.4436406831106765,-1.6964100020995179,-1.6084135312163423,-1.6776277137756948,-1.0695384822378309,-1.6846467906901963,-0.0018165309251611,-1.6678044319517844,-1.6174011895367828,1.2179284551826999,-1.3406880683908695,-1.413529533617562,-1.6414904319058232,-1.2345579779764877,-1.7302855822508612,-1.695784926989564,-0.7335025752370656,-1.1169431989439864,-1.4136327405562474,-1.748155639259935,5,Materiais Básicos
