Ticker,EventTradeDate,AnnounceDate,SectorName,SectorID,EstimationLen,FundSource,Data,Empresa,CAR_30D,pred_cls_proba,pred_reg
KLBN4,2019-05-22,2019-05-21,Materiais Básicos,5,504,KLBN4.SA.csv,31/03/2019,KLABIN S/A,-0.0075890997308032,0.5111099,-0.058879383
KLBN4,2019-08-06,2019-08-05,Materiais Básicos,5,504,KLBN4.SA.csv,30/06/2019,KLABIN S/A,0.0068260657430058,0.47867057,-0.02429351
KLBN4,2019-10-29,2019-10-28,Materiais Básicos,5,504,KLBN4.SA.csv,30/09/2019,KLABIN S/A,0.191214786642947,0.22145754,-0.11223969
KROT3,2017-03-23,2017-03-22,Consumo Cíclico,2,504,KROT3.SA.csv,31/12/2016,COGNA ON,0.1377373510061615,0.63699263,0.032500256
KROT3,2017-05-15,2017-05-12,Consumo Cíclico,2,504,KROT3.SA.csv,31/03/2017,COGNA ON,-0.0332950077236422,0.6101815,-0.0048440173
KROT3,2017-08-14,2017-08-11,Consumo Cíclico,2,504,KROT3.SA.csv,30/06/2017,COGNA ON,0.0782745509883009,0.40842283,-0.013297998
KROT3,2017-11-13,2017-11-10,Consumo Cíclico,2,504,KROT3.SA.csv,30/09/2017,COGNA ON,-0.0065855198851765,0.11557763,-0.076860696
KROT3,2018-03-19,2018-03-16,Consumo Cíclico,2,504,KROT3.SA.csv,31/12/2017,COGNA ON,-0.0440236310287263,0.20918396,0.0051782746
KROT3,2018-05-15,2018-05-14,Consumo Cíclico,2,504,KROT3.SA.csv,31/03/2018,COGNA ON,0.0232578618352341,0.8478261,0.060661413
KROT3,2018-08-15,2018-08-14,Consumo Cíclico,2,504,KROT3.SA.csv,30/06/2018,COGNA ON,0.0444179025104363,0.90482813,0.06347851
KROT3,2018-11-12,2018-11-09,Consumo Cíclico,2,504,KROT3.SA.csv,30/09/2018,COGNA ON,-0.1556327652450264,0.6057747,-0.036742516
KROT3,2019-05-16,2019-05-15,Consumo Cíclico,2,504,KROT3.SA.csv,31/03/2019,COGNA ON,0.0538906439812547,0.5043291,-0.01380463
KROT3,2019-06-24,2019-06-21,Consumo Cíclico,2,504,KROT3.SA.csv,31/12/2018,COGNA ON,0.1986463914317733,0.575183,-0.04223689
KROT3,2019-08-28,2019-08-27,Consumo Cíclico,2,504,KROT3.SA.csv,30/06/2019,COGNA ON,0.0333825053520566,0.32414687,-0.025843335
LAME3,2017-02-21,2017-02-20,Consumo Cíclico,2,504,LAME3.SA.csv,31/12/2016,LOJAS AMERIC,0.0071593976218259,0.8333518,0.0034546705
LAME3,2017-05-12,2017-05-11,Consumo Cíclico,2,504,LAME3.SA.csv,31/03/2017,LOJAS AMERIC,-0.1322327233047551,0.2053499,-0.06121159
LAME3,2017-08-11,2017-08-10,Consumo Cíclico,2,504,LAME3.SA.csv,30/06/2017,LOJAS AMERIC,0.1139798158590459,0.78093046,0.06279642
LAME3,2017-11-03,2017-11-01,Consumo Cíclico,2,504,LAME3.SA.csv,30/09/2017,LOJAS AMERIC,-0.147119624650109,0.67835253,-0.02264767
LAME3,2018-03-15,2018-03-14,Consumo Cíclico,2,504,LAME3.SA.csv,31/12/2017,LOJAS AMERIC,0.125601134788564,0.6733122,0.033761896
LAME3,2018-05-11,2018-05-10,Consumo Cíclico,2,504,LAME3.SA.csv,31/03/2018,LOJAS AMERIC,0.0066129153603236,0.4734467,-0.0501162
LAME3,2018-08-10,2018-08-09,Consumo Cíclico,2,504,LAME3.SA.csv,30/06/2018,LOJAS AMERIC,-0.1885442000479252,0.3907483,-0.039331064
LAME3,2018-11-01,2018-10-31,Consumo Cíclico,2,504,LAME3.SA.csv,30/09/2018,LOJAS AMERIC,0.0484384606626454,0.9275539,0.0791181
LAME3,2019-03-21,2019-03-20,Consumo Cíclico,2,504,LAME3.SA.csv,31/12/2018,LOJAS AMERIC,-0.1678967573511697,0.34267402,0.032467943
LAME3,2019-05-10,2019-05-09,Consumo Cíclico,2,504,LAME3.SA.csv,31/03/2019,LOJAS AMERIC,-0.0659493604904336,0.4095343,0.008659127
LAME3,2019-08-09,2019-08-08,Consumo Cíclico,2,504,LAME3.SA.csv,30/06/2019,LOJAS AMERIC,0.0604852997166793,0.30780765,-0.08637752
LAME3,2019-10-31,2019-10-30,Consumo Cíclico,2,504,LAME3.SA.csv,30/09/2019,LOJAS AMERIC,0.2268570322550133,0.6214793,0.041895382
LAME4,2017-02-21,2017-02-20,Consumo Cíclico,2,504,LAME4.SA.csv,31/12/2016,LOJAS AMERIC,-0.0193279427218891,0.76819277,0.019958122
LAME4,2017-05-12,2017-05-11,Consumo Cíclico,2,504,LAME4.SA.csv,31/03/2017,LOJAS AMERIC,-0.1774797287422599,0.3119737,-0.024484785
LAME4,2017-08-11,2017-08-10,Consumo Cíclico,2,504,LAME4.SA.csv,30/06/2017,LOJAS AMERIC,0.126111497348969,0.8699543,0.10219059
LAME4,2017-11-03,2017-11-01,Consumo Cíclico,2,504,LAME4.SA.csv,30/09/2017,LOJAS AMERIC,-0.0860819439689794,0.79684716,0.0048376955
LAME4,2018-03-15,2018-03-14,Consumo Cíclico,2,504,LAME4.SA.csv,31/12/2017,LOJAS AMERIC,0.1311689592069439,0.73343277,0.043823563
LAME4,2018-05-11,2018-05-10,Consumo Cíclico,2,504,LAME4.SA.csv,31/03/2018,LOJAS AMERIC,0.0246481528481431,0.56409013,-0.014078297
LAME4,2018-08-10,2018-08-09,Consumo Cíclico,2,504,LAME4.SA.csv,30/06/2018,LOJAS AMERIC,-0.1338695889196262,0.37727073,-0.06420028
LAME4,2018-11-01,2018-10-31,Consumo Cíclico,2,504,LAME4.SA.csv,30/09/2018,LOJAS AMERIC,0.0490763599725741,0.8613758,0.04192694
LAME4,2019-03-21,2019-03-20,Consumo Cíclico,2,504,LAME4.SA.csv,31/12/2018,LOJAS AMERIC,-0.1846950129995515,0.1287507,-0.036339823
LAME4,2019-05-10,2019-05-09,Consumo Cíclico,2,504,LAME4.SA.csv,31/03/2019,LOJAS AMERIC,-0.0320231182277398,0.35388303,0.03196884
LAME4,2019-08-09,2019-08-08,Consumo Cíclico,2,504,LAME4.SA.csv,30/06/2019,LOJAS AMERIC,0.0868703065055594,0.3307859,-0.047016647
LAME4,2019-10-31,2019-10-30,Consumo Cíclico,2,504,LAME4.SA.csv,30/09/2019,LOJAS AMERIC,0.2252973972952917,0.38864198,0.021699237
LCAM3,2017-07-25,2017-07-24,Consumo Cíclico,2,504,LCAM3.SA.csv,30/06/2017,LOCAMERICA,0.1070165738912971,0.74290985,0.07126187
LCAM3,2017-10-26,2017-10-25,Consumo Cíclico,2,504,LCAM3.SA.csv,30/09/2017,LOCAMERICA,-0.0279889677225643,0.48581836,0.01430892
LCAM3,2018-04-02,2018-03-29,Consumo Cíclico,2,504,LCAM3.SA.csv,31/12/2017,LOCAMERICA,-0.1623803304525274,0.20906302,-0.0024997396
LCAM3,2018-05-08,2018-05-07,Consumo Cíclico,2,504,LCAM3.SA.csv,31/03/2018,LOCAMERICA,-0.2440767334268016,0.73158556,0.033487637
LCAM3,2018-08-14,2018-08-13,Consumo Cíclico,2,504,LCAM3.SA.csv,30/06/2018,LOCAMERICA,-0.0595980886407898,0.34980452,0.016367264
LCAM3,2018-11-07,2018-11-06,Consumo Cíclico,2,504,LCAM3.SA.csv,30/09/2018,LOCAMERICA,0.1160131907317404,0.49680442,0.015044419
LCAM3,2019-04-23,2019-04-22,Consumo Cíclico,2,504,LCAM3.SA.csv,31/12/2018,LOCAMERICA,0.1700262916252342,0.542473,0.01866553
LCAM3,2019-05-07,2019-05-06,Consumo Cíclico,2,504,LCAM3.SA.csv,31/03/2019,LOCAMERICA,0.0632620443860942,0.56029934,8.659781e-05
LCAM3,2019-08-06,2019-08-05,Consumo Cíclico,2,504,LCAM3.SA.csv,30/06/2019,LOCAMERICA,-0.0020609790843668,0.25663424,-0.06755586
LCAM3,2019-11-22,2019-11-21,Consumo Cíclico,2,504,LCAM3.SA.csv,30/09/2019,LOCAMERICA,0.239265027273397,0.13140255,-0.06111719
LEVE3,2017-03-21,2017-03-20,Bens Industriais,1,504,LEVE3.SA.csv,31/12/2016,METAL LEVE,-0.0779115844757889,0.7440675,-0.0051436382
LEVE3,2017-05-12,2017-05-11,Bens Industriais,1,504,LEVE3.SA.csv,31/03/2017,METAL LEVE,-0.0847206514401714,0.13377559,-0.108285494
LEVE3,2017-08-15,2017-08-14,Bens Industriais,1,504,LEVE3.SA.csv,30/06/2017,METAL LEVE,0.0461987592839793,0.6423363,0.11207721
LEVE3,2017-11-16,2017-11-14,Bens Industriais,1,504,LEVE3.SA.csv,30/09/2017,METAL LEVE,0.0577258088564834,0.5055627,0.01513261
LEVE3,2018-03-20,2018-03-19,Bens Industriais,1,504,LEVE3.SA.csv,31/12/2017,METAL LEVE,0.084850033873112,0.86144197,0.018209962
LEVE3,2018-05-15,2018-05-14,Bens Industriais,1,504,LEVE3.SA.csv,31/03/2018,METAL LEVE,0.0845650446841332,0.4844272,-0.0032496487
LEVE3,2018-08-14,2018-08-13,Bens Industriais,1,504,LEVE3.SA.csv,30/06/2018,METAL LEVE,-0.1622746237149567,0.14348161,-0.057764385
LEVE3,2018-11-14,2018-11-13,Bens Industriais,1,504,LEVE3.SA.csv,30/09/2018,METAL LEVE,0.1464177686784309,0.47186732,-0.0706795
LEVE3,2019-03-19,2019-03-18,Bens Industriais,1,504,LEVE3.SA.csv,31/12/2018,METAL LEVE,-0.1138684847382609,0.60855895,-0.006498341
LEVE3,2019-05-16,2019-05-15,Bens Industriais,1,504,LEVE3.SA.csv,31/03/2019,METAL LEVE,0.0240545616782486,0.21070735,-0.09034199
LEVE3,2019-08-13,2019-08-12,Bens Industriais,1,504,LEVE3.SA.csv,30/06/2019,METAL LEVE,-0.0819759242032912,0.16533563,-0.07491656
LEVE3,2019-11-18,2019-11-14,Bens Industriais,1,504,LEVE3.SA.csv,30/09/2019,METAL LEVE,0.1656768161522209,0.3639396,-0.05523748
LIGT3,2017-03-24,2017-03-23,Utilidade Pública,10,504,LIGT3.SA.csv,31/12/2016,LIGHT S/A,0.0623474747056837,0.2099696,-0.024034146
LIGT3,2017-05-16,2017-05-15,Utilidade Pública,10,504,LIGT3.SA.csv,31/03/2017,LIGHT S/A,0.0538022497624824,0.20904154,-0.03771379
LIGT3,2017-08-11,2017-08-10,Utilidade Pública,10,504,LIGT3.SA.csv,30/06/2017,LIGHT S/A,-0.1759486059710669,0.3701737,-0.061952744
LIGT3,2017-11-16,2017-11-14,Utilidade Pública,10,504,LIGT3.SA.csv,30/09/2017,LIGHT S/A,-0.1370553940194814,0.7069712,0.048556756
LIGT3,2018-03-29,2018-03-28,Utilidade Pública,10,504,LIGT3.SA.csv,31/12/2017,LIGHT S/A,0.1774613736958105,0.7502451,0.05066342
LIGT3,2018-05-15,2018-05-14,Utilidade Pública,10,504,LIGT3.SA.csv,31/03/2018,LIGHT S/A,-0.1233279300825608,0.6027469,-0.002764032
LIGT3,2018-08-23,2018-08-22,Utilidade Pública,10,504,LIGT3.SA.csv,30/06/2018,LIGHT S/A,-0.0284602809371682,0.70947737,0.022264892
LIGT3,2018-11-13,2018-11-12,Utilidade Pública,10,504,LIGT3.SA.csv,30/09/2018,LIGHT S/A,0.0088939419995975,0.49959037,-0.019822912
LIGT3,2019-03-29,2019-03-28,Utilidade Pública,10,504,LIGT3.SA.csv,31/12/2018,LIGHT S/A,0.044033211315464,0.25825068,-0.080551855
LIGT3,2019-05-16,2019-05-15,Utilidade Pública,10,504,LIGT3.SA.csv,31/03/2019,LIGHT S/A,-0.1685403213542516,0.41929656,-0.015496167
LIGT3,2019-08-16,2019-08-15,Utilidade Pública,10,504,LIGT3.SA.csv,30/06/2019,LIGHT S/A,-0.0717713551692188,0.7007041,-0.05000951
LIGT3,2019-11-14,2019-11-13,Utilidade Pública,10,504,LIGT3.SA.csv,30/09/2019,LIGHT S/A,0.1063886720499225,0.58601004,-0.022348883
LINX3,2017-02-14,2017-02-13,Tecnologia da Informação,8,504,LINX3.SA.csv,31/12/2016,LINX,-0.1006432038248916,0.5696697,-0.016005492
LINX3,2017-05-17,2017-05-16,Tecnologia da Informação,8,504,LINX3.SA.csv,31/03/2017,LINX,-0.0756893975090751,0.45279056,-0.007147829
LINX3,2017-08-08,2017-08-07,Tecnologia da Informação,8,504,LINX3.SA.csv,30/06/2017,LINX,0.0830717387700271,0.62004805,0.04545984
LINX3,2017-11-07,2017-11-06,Tecnologia da Informação,8,504,LINX3.SA.csv,30/09/2017,LINX,0.0031594025683936,0.8850801,0.060636837
LINX3,2018-02-20,2018-02-19,Tecnologia da Informação,8,504,LINX3.SA.csv,31/12/2017,LINX,0.0399324403976365,0.814048,0.027241029
LINX3,2018-05-08,2018-05-07,Tecnologia da Informação,8,504,LINX3.SA.csv,31/03/2018,LINX,-0.1713200088305718,0.50418025,0.03256736
LINX3,2018-08-29,2018-08-28,Tecnologia da Informação,8,504,LINX3.SA.csv,30/06/2018,LINX,-0.0038956863022847,0.5812117,0.07837616
LINX3,2018-11-13,2018-11-12,Tecnologia da Informação,8,504,LINX3.SA.csv,30/09/2018,LINX,0.2907416792751978,0.46397516,-0.03418779
LINX3,2019-05-03,2019-05-02,Tecnologia da Informação,8,504,LINX3.SA.csv,31/03/2019,LINX,0.063007395733017,0.39425516,-0.034936406
LINX3,2019-06-12,2019-06-11,Tecnologia da Informação,8,504,LINX3.SA.csv,31/12/2018,LINX,-0.0195134578171186,0.41933078,-0.018136892
LINX3,2019-08-15,2019-08-14,Tecnologia da Informação,8,504,LINX3.SA.csv,30/06/2019,LINX,-0.0453610626403266,0.42476702,-0.04299499
LINX3,2019-11-14,2019-11-13,Tecnologia da Informação,8,504,LINX3.SA.csv,30/09/2019,LINX,0.0678796823990114,0.6815888,-0.0916657
LREN3,2017-02-10,2017-02-09,Consumo Cíclico,2,504,LREN3.SA.csv,31/12/2016,LOJAS RENNER,0.1306581314015063,0.7922671,0.039429426
LREN3,2017-04-26,2017-04-25,Consumo Cíclico,2,504,LREN3.SA.csv,31/03/2017,LOJAS RENNER,0.0495974252494699,0.47492608,0.010589884
LREN3,2017-07-26,2017-07-25,Consumo Cíclico,2,504,LREN3.SA.csv,30/06/2017,LOJAS RENNER,-0.0275886640126304,0.32443374,0.0047673113
LREN3,2017-10-25,2017-10-24,Consumo Cíclico,2,504,LREN3.SA.csv,30/09/2017,LOJAS RENNER,-0.0289178298041401,0.64364296,0.06837819
LREN3,2018-02-09,2018-02-08,Consumo Cíclico,2,504,LREN3.SA.csv,31/12/2017,LOJAS RENNER,-0.0514879789487493,0.24177277,-0.068494886
LREN3,2018-05-04,2018-05-03,Consumo Cíclico,2,504,LREN3.SA.csv,31/03/2018,LOJAS RENNER,0.0123210333146255,0.819803,0.058705
LREN3,2018-07-27,2018-07-26,Consumo Cíclico,2,504,LREN3.SA.csv,30/06/2018,LOJAS RENNER,-0.0562872690689768,0.9222547,0.09740196
LREN3,2018-10-26,2018-10-25,Consumo Cíclico,2,504,LREN3.SA.csv,30/09/2018,LOJAS RENNER,0.0580360009428515,0.8211525,0.026986424
LREN3,2019-02-08,2019-02-07,Consumo Cíclico,2,504,LREN3.SA.csv,31/12/2018,LOJAS RENNER,-0.0206003999997997,0.705944,0.03384913
LREN3,2019-04-26,2019-04-25,Consumo Cíclico,2,504,LREN3.SA.csv,31/03/2019,LOJAS RENNER,0.048991187641213,0.7959456,-0.058260664
LREN3,2019-08-01,2019-07-31,Consumo Cíclico,2,504,LREN3.SA.csv,30/06/2019,LOJAS RENNER,0.0561714119498091,0.26161423,-0.021582602
LREN3,2019-10-28,2019-10-25,Consumo Cíclico,2,504,LREN3.SA.csv,30/09/2019,LOJAS RENNER,0.0111055852768454,0.13813114,-0.029143041
LUPA3,2017-03-29,2017-03-28,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,31/12/2016,LUPATECH,-0.0103332691491153,0.2634961,0.0026691612
LUPA3,2017-05-16,2017-05-15,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,31/03/2017,LUPATECH,0.0419182703098114,0.3511803,-0.03128421
LUPA3,2017-08-15,2017-08-14,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,30/06/2017,LUPATECH,0.0792973577759507,0.49862963,-0.03784059
LUPA3,2017-11-16,2017-11-14,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,30/09/2017,LUPATECH,-0.0304387930993221,0.13850902,-0.16293567
LUPA3,2018-03-23,2018-03-22,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,31/12/2017,LUPATECH,-0.15890507751092,0.49971464,-0.04316109
LUPA3,2018-05-17,2018-05-16,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,31/03/2018,LUPATECH,-0.2394129340966453,0.6394709,-0.019516993
LUPA3,2018-09-10,2018-09-06,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,30/06/2018,LUPATECH,0.1407891035672856,0.62382543,0.06957395
LUPA3,2018-11-16,2018-11-14,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,30/09/2018,LUPATECH,-0.0782537035911583,0.5421312,0.008652435
LUPA3,2019-04-02,2019-04-01,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,31/12/2018,LUPATECH,-0.0358746954145611,0.7075169,0.042605754
LUPA3,2019-05-16,2019-05-15,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,31/03/2019,LUPATECH,-0.1843424583271896,0.48238924,-0.0053605633
LUPA3,2019-08-15,2019-08-14,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,30/06/2019,LUPATECH,0.0359270029591709,0.5841593,0.0032064465
LUPA3,2019-11-18,2019-11-14,"Petróleo, Gás e Biocombustíveis",6,504,LUPA3.SA.csv,30/09/2019,LUPATECH,0.3418099363082102,0.6175206,-0.04102722
MAGG3,2017-03-16,2017-03-15,Bens Industriais,1,504,MAGG3.SA.csv,31/12/2016,MAGNESITA SA,0.0473949625920316,0.9072921,0.026592176
MAGG3,2017-05-10,2017-05-09,Bens Industriais,1,504,MAGG3.SA.csv,31/03/2017,MAGNESITA SA,0.1735879354487584,0.36823323,-0.035797503
MAGG3,2017-08-14,2017-08-11,Bens Industriais,1,504,MAGG3.SA.csv,30/06/2017,MAGNESITA SA,0.0415925472230576,0.2889844,-0.037943877
MAGG3,2017-11-14,2017-11-13,Bens Industriais,1,504,MAGG3.SA.csv,30/09/2017,MAGNESITA SA,0.073805839162885,0.6029724,0.027252082
MAGG3,2018-04-30,2018-04-27,Bens Industriais,1,504,MAGG3.SA.csv,31/12/2017,MAGNESITA SA,0.117958123431717,0.4194967,0.025753798
MAGG3,2018-05-10,2018-05-09,Bens Industriais,1,504,MAGG3.SA.csv,31/03/2018,MAGNESITA SA,-0.0436124044093531,0.74479306,0.01735145
MAGG3,2018-08-16,2018-08-15,Bens Industriais,1,504,MAGG3.SA.csv,30/06/2018,MAGNESITA SA,0.0298908787263218,0.33397293,-0.05294105
MAGG3,2018-11-06,2018-11-05,Bens Industriais,1,504,MAGG3.SA.csv,30/09/2018,MAGNESITA SA,-0.0129170234228579,0.7242164,-0.040175155
MDIA3,2017-03-07,2017-03-06,Consumo Não Cíclico,3,504,MDIA3.SA.csv,31/12/2016,M.DIASBRANCO,0.0871725447796703,0.8063693,0.08156862
MDIA3,2017-05-08,2017-05-05,Consumo Não Cíclico,3,504,MDIA3.SA.csv,31/03/2017,M.DIASBRANCO,0.0198883776169551,0.9217732,0.018411458
MDIA3,2017-08-08,2017-08-07,Consumo Não Cíclico,3,504,MDIA3.SA.csv,30/06/2017,M.DIASBRANCO,-0.0407706447251631,0.47564736,-0.029757429
MDIA3,2017-10-31,2017-10-30,Consumo Não Cíclico,3,504,MDIA3.SA.csv,30/09/2017,M.DIASBRANCO,0.0525298769684547,0.7391796,0.03195608
MDIA3,2018-03-06,2018-03-05,Consumo Não Cíclico,3,504,MDIA3.SA.csv,31/12/2017,M.DIASBRANCO,-0.2300789199475345,0.24891773,-0.0920909
MDIA3,2018-05-15,2018-05-14,Consumo Não Cíclico,3,504,MDIA3.SA.csv,31/03/2018,M.DIASBRANCO,0.0238747536691747,0.6777642,0.043758526
MDIA3,2018-08-14,2018-08-13,Consumo Não Cíclico,3,504,MDIA3.SA.csv,30/06/2018,M.DIASBRANCO,0.0595621827930303,0.6282605,0.052983604
MDIA3,2018-11-16,2018-11-14,Consumo Não Cíclico,3,504,MDIA3.SA.csv,30/09/2018,M.DIASBRANCO,0.0423488514189688,0.62421983,-0.028752524
MDIA3,2019-03-14,2019-03-13,Consumo Não Cíclico,3,504,MDIA3.SA.csv,31/12/2018,M.DIASBRANCO,-0.0436169114675456,0.5564486,0.00710391
MDIA3,2019-05-13,2019-05-10,Consumo Não Cíclico,3,504,MDIA3.SA.csv,31/03/2019,M.DIASBRANCO,-0.1092711752744673,0.31054226,-0.009209293
MDIA3,2019-08-12,2019-08-09,Consumo Não Cíclico,3,504,MDIA3.SA.csv,30/06/2019,M.DIASBRANCO,-0.1633517180584424,0.58643216,-0.026156193
MDIA3,2019-11-11,2019-11-08,Consumo Não Cíclico,3,504,MDIA3.SA.csv,30/09/2019,M.DIASBRANCO,-0.0127221354168731,0.5890829,0.019852092
MGLU3,2017-06-01,2017-05-31,Consumo Cíclico,2,504,MGLU3.SA.csv,31/03/2017,MAGAZ LUIZA,0.1438688992247454,0.25744173,-0.07107413
MGLU3,2017-09-13,2017-09-12,Consumo Cíclico,2,504,MGLU3.SA.csv,30/06/2017,MAGAZ LUIZA,-0.0330789876910974,0.47086227,0.011439403
MGLU3,2017-11-01,2017-10-31,Consumo Cíclico,2,504,MGLU3.SA.csv,30/09/2017,MAGAZ LUIZA,0.1109377530465583,0.6412363,-0.08875852
MGLU3,2018-02-23,2018-02-22,Consumo Cíclico,2,504,MGLU3.SA.csv,31/12/2017,MAGAZ LUIZA,0.2103853039453922,0.8882264,0.05092182
MGLU3,2018-05-08,2018-05-07,Consumo Cíclico,2,504,MGLU3.SA.csv,31/03/2018,MAGAZ LUIZA,0.4228623104432122,0.7954187,0.064990625
MGLU3,2018-08-07,2018-08-06,Consumo Cíclico,2,504,MGLU3.SA.csv,30/06/2018,MAGAZ LUIZA,-0.0582478785114903,0.81035113,0.022529876
MGLU3,2018-11-06,2018-11-05,Consumo Cíclico,2,504,MGLU3.SA.csv,30/09/2018,MAGAZ LUIZA,0.0821833688421891,0.62289596,-0.016557332
MGLU3,2019-02-26,2019-02-25,Consumo Cíclico,2,504,MGLU3.SA.csv,31/12/2018,MAGAZ LUIZA,-0.0087691578070631,0.7065382,0.04857845
MGLU3,2019-05-07,2019-05-06,Consumo Cíclico,2,504,MGLU3.SA.csv,31/03/2019,MAGAZ LUIZA,0.0026525913125006,0.6692933,0.01230902
MGLU3,2019-08-13,2019-08-12,Consumo Cíclico,2,504,MGLU3.SA.csv,30/06/2019,MAGAZ LUIZA,-0.0420983812980479,0.47052637,-0.071409
MGLU3,2019-10-30,2019-10-29,Consumo Cíclico,2,504,MGLU3.SA.csv,30/09/2019,MAGAZ LUIZA,0.101012153256086,0.34299207,-0.051184285
MILS3,2019-08-14,2019-08-13,Bens Industriais,1,504,MILS3.SA.csv,30/06/2019,MILLS,-0.1094117113333141,0.35065028,0.05548958
MILS3,2019-11-14,2019-11-13,Bens Industriais,1,504,MILS3.SA.csv,30/09/2019,MILLS,0.280680953515193,0.4368588,-0.06560656
MMXM3,2017-03-29,2017-03-28,Materiais Básicos,5,504,MMXM3.SA.csv,31/12/2016,MMX MINER,-0.0843775152813952,0.03438504,-0.16754512
MMXM3,2017-05-16,2017-05-15,Materiais Básicos,5,504,MMXM3.SA.csv,31/03/2017,MMX MINER,-0.146743412463214,0.23396677,-0.120768346
MMXM3,2017-08-15,2017-08-14,Materiais Básicos,5,504,MMXM3.SA.csv,30/06/2017,MMX MINER,-0.0095083916908555,0.4161776,0.0057487646
MMXM3,2017-11-16,2017-11-14,Materiais Básicos,5,504,MMXM3.SA.csv,30/09/2017,MMX MINER,-0.0383532901728485,0.5504849,0.016061993
MMXM3,2018-03-29,2018-03-28,Materiais Básicos,5,504,MMXM3.SA.csv,31/12/2017,MMX MINER,-0.0844631786544664,0.3753304,-0.07792434
MMXM3,2018-05-16,2018-05-15,Materiais Básicos,5,504,MMXM3.SA.csv,31/03/2018,MMX MINER,-0.1317116575268384,0.5264399,0.06940832
MMXM3,2018-08-15,2018-08-14,Materiais Básicos,5,504,MMXM3.SA.csv,30/06/2018,MMX MINER,-0.0218640285896167,0.37277254,0.024033288
MMXM3,2018-11-16,2018-11-14,Materiais Básicos,5,504,MMXM3.SA.csv,30/09/2018,MMX MINER,-0.075351424358154,0.25974548,-0.06846985
MMXM3,2019-03-28,2019-03-27,Materiais Básicos,5,504,MMXM3.SA.csv,31/12/2018,MMX MINER,-0.0299619318648291,0.66416025,-0.00042533205
MMXM3,2019-05-16,2019-05-15,Materiais Básicos,5,504,MMXM3.SA.csv,31/03/2019,MMX MINER,-0.030968486527424,0.7532809,0.04675419
MMXM3,2019-08-15,2019-08-14,Materiais Básicos,5,504,MMXM3.SA.csv,30/06/2019,MMX MINER,-0.3628733674699194,0.73547983,0.02451329
MMXM3,2019-11-18,2019-11-14,Materiais Básicos,5,504,MMXM3.SA.csv,30/09/2019,MMX MINER,0.4059877077438794,0.44997647,-0.043968543
MRFG3,2017-02-24,2017-02-23,Consumo Não Cíclico,3,504,MRFG3.SA.csv,31/12/2016,MARFRIG,-0.057270619829613,0.49940443,0.015076568
MRFG3,2017-05-12,2017-05-11,Consumo Não Cíclico,3,504,MRFG3.SA.csv,31/03/2017,MARFRIG,-0.084348870074271,0.8257138,0.005330823
MRFG3,2017-08-15,2017-08-14,Consumo Não Cíclico,3,504,MRFG3.SA.csv,30/06/2017,MARFRIG,-0.1127016016228214,0.69958264,-0.009646667
MRFG3,2018-03-28,2018-03-27,Consumo Não Cíclico,3,504,MRFG3.SA.csv,31/12/2017,MARFRIG,0.342377474850494,0.63084173,0.0014402564
MRFG3,2018-05-15,2018-05-14,Consumo Não Cíclico,3,504,MRFG3.SA.csv,31/03/2018,MARFRIG,0.117535358607483,0.78573096,0.010169197
MRFG3,2018-08-15,2018-08-14,Consumo Não Cíclico,3,504,MRFG3.SA.csv,30/06/2018,MARFRIG,-0.3191146509664956,0.6615929,-0.056221746
MRFG3,2018-11-06,2018-11-05,Consumo Não Cíclico,3,504,MRFG3.SA.csv,30/09/2018,MARFRIG,-0.1756817171551332,0.32075268,-0.01387298
MRFG3,2019-02-28,2019-02-27,Consumo Não Cíclico,3,504,MRFG3.SA.csv,31/12/2018,MARFRIG,0.2255131096006976,0.8709949,0.035370354
MRFG3,2019-05-16,2019-05-15,Consumo Não Cíclico,3,504,MRFG3.SA.csv,31/03/2019,MARFRIG,-0.0808121149503932,0.27318344,-0.052136358
MRFG3,2019-08-23,2019-08-22,Consumo Não Cíclico,3,504,MRFG3.SA.csv,30/06/2019,MARFRIG,0.3377044283083132,0.14217836,-0.050705172
MRFG3,2019-11-12,2019-11-11,Consumo Não Cíclico,3,504,MRFG3.SA.csv,30/09/2019,MARFRIG,-0.1992297404807285,0.054968193,-0.09102461
MRVE3,2017-03-14,2017-03-13,Consumo Cíclico,2,504,MRVE3.SA.csv,31/12/2016,MRV,0.0438340637147882,0.5541404,-0.07551189
MRVE3,2017-05-12,2017-05-11,Consumo Cíclico,2,504,MRVE3.SA.csv,31/03/2017,MRV,-0.0921093734772112,0.53680634,-0.035883
